['Time'],MP Entropy,Incidence
0.000000,0.000000,0.000000
0.336000,-166857.696033,0.000000
0.671000,-167407.167919,0.000000
1.005000,-168654.208891,0.000000
1.341000,-168491.768518,0.000000
1.675000,-168176.877720,0.000000
2.011000,-164243.853572,0.000000
2.346000,-159495.571044,0.000000
2.681000,-165061.608612,0.000000
3.016000,-173454.739134,0.000000
3.351000,-161004.112294,0.000000
3.687000,-166735.048736,0.000000
4.021000,-160859.158122,0.000000
4.356000,-159408.897211,0.000000
4.703000,-164476.770907,0.000000
5.038000,-167724.397019,0.000000
5.373000,-166103.408734,0.000000
5.708000,-166482.225366,0.000000
6.043000,-165327.346008,0.000000
6.378000,-164663.860414,0.000000
6.713000,-165852.312375,0.000000
7.048000,-165026.009604,0.000000
7.383000,-163416.745799,0.000000
7.607000,-175533.275240,0.000000
7.942000,-165937.277453,0.000000
8.277000,-165021.961275,0.000000
8.612000,-164332.623746,0.000000
8.947000,-167751.134265,0.000000
9.283000,-175872.427969,0.000000
9.617000,-180826.240369,0.000000
9.953000,-182402.249669,0.000000
10.288000,-171708.725638,0.000000
10.623000,-168501.775004,0.000000
10.958000,-98520.052640,0.000000
11.293000,-99561.010139,0.000000
11.628000,-97682.625490,0.000000
11.963000,-97172.954215,0.000000
12.298000,-184790.453403,0.000000
12.644000,-64504.887026,0.000000
12.979000,-63996.935975,0.000000
13.314000,-209080.546673,0.000000
13.650000,-207430.342807,0.000000
13.984000,-106247.244780,0.000000
14.320000,-104198.902717,0.000000
14.655000,-100253.134283,0.000000
14.990000,-101932.434102,0.000000
15.325000,-103247.703721,0.000000
15.660000,-198044.755488,0.000000
15.995000,-197515.549891,0.000000
16.331000,-186475.132014,0.000000
16.665000,-101408.128172,0.000000
17.001000,100557.154503,0.000000
17.336000,-100377.437732,0.000000
17.671000,-98062.453509,0.000000
18.006000,-186142.633942,0.000000
18.341000,-177997.249119,0.000000
18.676000,-182342.622323,0.000000
19.012000,-178671.039601,0.000000
19.357000,-179414.936884,0.000000
19.707000,-170502.655911,0.000000
20.028000,-100659.402041,0.000000
20.363000,-99234.619663,0.000000
20.698000,-101391.130243,0.000000
21.033000,98367.951933,0.000000
21.368000,-65176.766691,0.000000
21.703000,-63386.158180,0.000000
22.039000,-64533.748551,0.000000
22.373000,113103.508980,0.000000
22.708000,-98331.275560,0.000000
23.044000,-96639.963400,0.000000
23.378000,-98781.121994,0.000000
23.713000,-184493.735301,0.000000
24.049000,-185426.470532,0.000000
24.384000,-189744.692752,0.000000
24.607000,-193234.083355,0.000000
24.943000,-184858.212569,0.000000
25.278000,-180185.143242,0.000000
25.624000,-99919.827745,0.000000
25.959000,-100709.227797,0.000000
26.294000,-98051.473325,0.000000
26.629000,-99567.072582,0.000000
26.964000,-189285.362299,0.000000
27.299000,-189280.025015,0.000000
27.635000,-178668.059444,0.000000
27.970000,-105971.847630,0.000000
28.305000,59866.455338,0.000000
28.640000,-94616.897439,0.000000
28.975000,-103365.158552,0.000000
29.310000,-212452.348670,0.000000
29.645000,-60264.241399,0.000000
29.981000,-62296.456310,0.000000
30.315000,-62226.776032,0.000000
30.651000,-62897.849883,0.000000
30.985000,-62175.178327,0.000000
31.332000,-62261.149747,0.000000
31.666000,-58624.773032,0.000000
32.001000,-106204.242486,0.000000
32.337000,-104625.379331,0.000000
32.671000,-105710.157019,0.000000
33.006000,-104148.324062,0.000000
33.341000,-99983.720363,0.000000
33.677000,-100389.671048,0.000000
34.012000,69173.025880,0.000000
34.347000,-102423.890452,0.000000
34.683000,-99401.279088,0.000000
35.017000,-181939.449307,0.000000
35.353000,-181426.810197,0.000000
35.688000,-179839.957838,0.000000
36.023000,-180708.048539,0.000000
36.358000,-193713.002255,0.000000
36.693000,-63200.655150,0.000000
37.028000,-63697.650102,0.000000
37.364000,-64186.908763,0.000000
37.698000,-63464.917707,0.000000
38.034000,-63450.979468,0.000000
38.368000,-184645.651445,0.000000
38.704000,-186629.832205,0.000000
39.039000,-185426.555830,0.000000
39.374000,-187648.751255,0.000000
39.709000,-102873.904511,0.000000
40.044000,-101360.765241,0.000000
40.379000,-101462.271083,0.000000
40.714000,2412.529787,0.000000
41.049000,-2556.317747,0.000000
41.273000,5261.895888,0.000000
41.608000,55387.669184,0.000000
41.943000,-100527.760367,0.000000
42.278000,-102790.918825,0.000000
42.613000,-102742.844945,0.000000
42.948000,-186716.866283,0.000000
43.283000,-192834.016960,0.000000
43.618000,-195665.648868,0.000000
43.953000,-193045.454970,0.000000
44.289000,-101683.007105,0.000000
44.624000,-103760.449330,0.000000
44.959000,-104078.860304,0.000000
45.294000,-102682.006945,0.000000
45.629000,-60974.877455,0.000000
45.964000,-61197.474792,0.000000
46.299000,-61664.842326,0.000000
46.634000,75341.568701,0.000000
46.970000,113880.477508,0.000000
47.305000,72047.972096,0.000000
47.640000,69078.681166,0.000000
47.975000,-62074.137625,0.000000
48.310000,-176320.270396,0.000000
48.645000,-189082.910329,0.000000
48.980000,-100358.724931,0.000000
49.315000,-106614.540478,0.000000
49.650000,-104067.466203,0.000000
49.985000,-101525.035507,0.000000
50.321000,-170918.002465,1.000000
50.655000,-101906.732967,3.000000
50.990000,76559.770258,1.000000
51.325000,-99417.442800,0.000000
51.660000,-104789.754360,0.000000
51.996000,-101291.318547,0.000000
52.331000,-187890.854649,0.000000
52.666000,-178485.021418,0.000000
53.001000,-174059.352700,0.000000
53.336000,-181280.997150,0.000000
53.672000,-188725.554525,0.000000
54.006000,-100344.177874,0.000000
54.342000,-97718.307173,0.000000
54.676000,-97589.206802,0.000000
55.012000,-101304.263297,0.000000
55.347000,-101486.684646,0.000000
55.682000,-181001.947748,0.000000
56.017000,-188438.305735,0.000000
56.352000,-185826.895601,0.000000
56.687000,77578.084688,0.000000
57.022000,-101538.451303,0.000000
57.357000,-99970.682990,0.000000
57.704000,-99922.431154,0.000000
58.039000,-191878.652270,0.000000
58.374000,-184433.956279,0.000000
58.709000,-175705.833483,0.000000
59.044000,-176112.907668,0.000000
59.379000,-65789.366486,0.000000
59.614000,-63455.515658,0.000000
59.948000,5029.199793,0.000000
60.284000,-121.926563,0.000000
60.619000,7815.366754,0.000000
60.954000,9452.493201,0.000000
61.289000,-64181.294649,0.000000
61.624000,-65096.886056,0.000000
61.959000,-194448.806211,0.000000
62.294000,-105323.139795,0.000000
62.629000,76078.638528,0.000000
62.965000,-103216.014113,0.000000
63.299000,-101564.827048,0.000000
63.646000,-182559.557900,0.000000
63.981000,-185827.796817,0.000000
64.316000,-183647.572795,0.000000
64.651000,-187673.440883,0.000000
64.986000,-180305.774411,0.000000
65.322000,-179397.768679,0.000000
65.656000,-186982.263173,0.000000
65.992000,-179384.828237,0.000000
66.326000,-184526.514014,0.000000
66.662000,-183603.844442,0.000000
66.997000,-174559.035269,0.000000
67.332000,-174176.101590,0.000000
67.667000,-174531.988774,0.000000
68.002000,-177222.182363,0.000000
68.337000,-184379.097230,0.000000
68.673000,-61798.168713,0.000000
69.007000,-61297.195337,0.000000
69.343000,-62391.206925,0.000000
69.677000,-63196.558080,0.000000
70.012000,-60870.351967,0.000000
70.348000,-61312.054144,0.000000
70.683000,-61845.925364,0.000000
71.018000,-62297.199540,0.000000
71.353000,-103141.610926,0.000000
71.688000,-104061.691432,0.000000
72.023000,-100914.255275,0.000000
72.358000,-102656.855245,0.000000
72.693000,-180166.925411,0.000000
73.028000,-175969.133234,0.000000
73.363000,-173624.307443,0.000000
73.698000,-97449.075093,0.000000
74.033000,90939.599818,0.000000
74.369000,-102347.415960,0.000000
74.704000,-102923.690696,0.000000
75.040000,-66106.966501,0.000000
75.374000,-66066.166028,0.000000
75.709000,90519.478604,0.000000
76.044000,-65784.293487,0.000000
76.379000,-66110.649509,0.000000
76.714000,-65527.944578,0.000000
77.049000,-181500.771384,0.000000
77.273000,-190139.586584,0.000000
77.608000,-178901.397779,0.000000
77.943000,-187390.755915,0.000000
78.278000,-191388.527378,0.000000
78.613000,-190997.121663,0.000000
78.949000,-188891.037250,0.000000
79.283000,-103372.221667,0.000000
79.619000,-103037.728224,0.000000
79.954000,-103705.934506,0.000000
80.289000,129534.969556,0.000000
80.624000,-62358.058665,0.000000
80.959000,-62181.143606,0.000000
81.294000,-61883.109125,0.000000
81.630000,-62610.977927,0.000000
81.964000,-63064.278024,0.000000
82.299000,-101821.710838,0.000000
82.634000,-103416.858463,0.000000
82.970000,-101884.597980,0.000000
83.305000,-101490.366518,0.000000
83.640000,-183887.279021,0.000000
83.975000,-184410.375612,0.000000
84.310000,-179615.128292,0.000000
84.645000,-65278.748337,0.000000
84.980000,-65710.155188,0.000000
85.315000,78814.156980,0.000000
85.650000,73102.514794,0.000000
85.985000,-64715.163437,0.000000
86.321000,-65535.917082,0.000000
86.656000,-177833.360709,0.000000
86.991000,-97759.379328,0.000000
87.326000,-97786.722868,0.000000
87.661000,-98650.739080,0.000000
87.996000,-99904.292640,0.000000
88.331000,-181091.421302,0.000000
88.666000,-184195.915250,0.000000
89.001000,-186174.973349,0.000000
89.336000,-188692.778438,0.000000
89.672000,-192761.068304,0.000000
90.006000,-62836.057708,0.000000
90.341000,125891.935509,0.000000
90.676000,143038.083526,0.000000
91.011000,105632.749601,0.000000
91.347000,56263.826769,0.000000
91.681000,-105024.320446,0.000000
92.017000,-101703.417292,0.000000
92.352000,-188333.559263,0.000000
92.687000,-189882.503266,0.000000
93.022000,-185934.173681,0.000000
93.357000,-181063.545150,0.000000
93.692000,-184979.241133,0.000000
94.028000,-103163.156725,0.000000
94.363000,-100131.918427,0.000000
94.698000,-101902.374703,0.000000
95.032000,-99750.888924,0.000000
95.368000,-102856.103864,0.000000
95.703000,-188802.842830,0.000000
96.038000,-190818.632500,0.000000
96.373000,-195511.950778,0.000000
96.708000,-188183.245260,0.000000
97.043000,-191760.470965,0.000000
97.378000,-184066.280044,0.000000
97.713000,-194857.100286,0.000000
98.049000,-189506.989665,0.000000
98.383000,-191941.925993,0.000000
98.607000,-214133.304240,0.000000
98.942000,-193755.598915,0.000000
99.277000,2252.218093,0.000000
99.613000,191004.296087,0.000000
99.947000,10202.487903,0.000000
100.283000,18346.313475,0.000000
100.618000,-63712.889258,0.000000
100.953000,-65484.561252,1.000000
101.288000,-66048.253565,3.000000
101.623000,-195972.226206,2.000000
101.958000,-189009.064229,0.000000
102.293000,-191099.509863,0.000000
102.629000,-177589.856739,0.000000
102.964000,-175800.853922,0.000000
103.299000,-182165.823883,0.000000
103.634000,-182019.979338,0.000000
103.969000,-180867.250138,0.000000
104.304000,-186816.716846,0.000000
104.639000,-184653.624827,0.000000
104.974000,-190761.090224,0.000000
